hbo_ch1__partial_autocorrelation__lag_6,hbo_ch5__last_location_of_maximum,hbo_ch6__index_mass_quantile__q_0.7,hbo_ch6__energy_ratio_by_chunks__num_segments_10__segment_focus_5,hbo_ch8__number_cwt_peaks__n_5,hbo_ch11__longest_strike_below_mean,hbo_ch12__energy_ratio_by_chunks__num_segments_10__segment_focus_4,hbo_ch15__last_location_of_maximum,hbo_ch15__partial_autocorrelation__lag_2,hbo_ch17__last_location_of_maximum,hbo_ch19__energy_ratio_by_chunks__num_segments_10__segment_focus_1,hbo_ch20__partial_autocorrelation__lag_2,hbo_ch21__variation_coefficient,"hbo_ch21__fft_coefficient__attr_""real""__coeff_6",hbo_ch22__number_cwt_peaks__n_5,hbo_ch26__partial_autocorrelation__lag_7,hbo_ch26__energy_ratio_by_chunks__num_segments_10__segment_focus_4,hbo_ch26__energy_ratio_by_chunks__num_segments_10__segment_focus_5,hbo_ch34__variation_coefficient,hbo_ch34__partial_autocorrelation__lag_7,hbo_ch36__energy_ratio_by_chunks__num_segments_10__segment_focus_4,hbo_ch36__energy_ratio_by_chunks__num_segments_10__segment_focus_6,hbo_ch39__index_mass_quantile__q_0.6,hbo_ch41__energy_ratio_by_chunks__num_segments_10__segment_focus_5,hbo_ch42__mean_abs_change,"hbo_ch44__fft_aggregated__aggtype_""variance""",hbr_ch5__index_mass_quantile__q_0.4,hbr_ch13__index_mass_quantile__q_0.1,hbr_ch13__energy_ratio_by_chunks__num_segments_10__segment_focus_4,"hbr_ch14__fft_coefficient__attr_""real""__coeff_5","hbr_ch16__fft_coefficient__attr_""angle""__coeff_3",hbr_ch17__benford_correlation,"hbr_ch20__matrix_profile__feature_""min""__threshold_0.98",hbr_ch21__energy_ratio_by_chunks__num_segments_10__segment_focus_4,hbr_ch22__longest_strike_below_mean,hbr_ch22__energy_ratio_by_chunks__num_segments_10__segment_focus_3,hbr_ch23__partial_autocorrelation__lag_2,hbr_ch23__energy_ratio_by_chunks__num_segments_10__segment_focus_4,"hbr_ch25__fft_coefficient__attr_""real""__coeff_10",hbr_ch26__number_cwt_peaks__n_1,"hbr_ch26__fft_coefficient__attr_""real""__coeff_4","hbr_ch29__fft_coefficient__attr_""real""__coeff_7","hbr_ch29__fft_coefficient__attr_""real""__coeff_10",hbr_ch30__partial_autocorrelation__lag_2,"hbr_ch30__fft_coefficient__attr_""real""__coeff_6",hbr_ch40__sum_values,"hbr_ch42__matrix_profile__feature_""min""__threshold_0.98","hbr_ch51__matrix_profile__feature_""min""__threshold_0.98",hbr_ch52__index_mass_quantile__q_0.2,"hbr_ch52__matrix_profile__feature_""min""__threshold_0.98",disease
1.964368626,0.576470588,0.658823529,0.306561053,13,46,0.106927169,0.7,-0.70021388,0.7,0.097265541,-0.392949724,-1.162153064,0.001006838,9,0.104616571,0.096107555,0.019428904,-0.784233168,0.034643957,0.047091863,0.187503881,0.588235294,0.095127061,3.35E-05,197.3997263,0.382352941,0.176470588,0.09624603,0.001222107,23.18450805,0.980842931,1.470738129,0.161066769,39,0.004600861,-0.309892417,0.046241557,-0.000124733,7,-0.00103238,0.001107336,0.000321824,-0.09050444,0.001936451,0.068703419,1.619826901,1.786899969,0.123529412,1.784147061,1
-0.032211922,0.311764706,0.641176471,0.035662252,11,29,0.137915034,0.188235294,-0.27996714,0.3,0.03117759,-7.616032807,-0.616658624,0.000554931,12,0.200144515,0.06635427,0.133048606,-0.254148921,-0.266618008,0.032168707,0.033714737,0.617647059,0.114217356,0.000141197,77.00495604,0.388235294,0.123529412,0.104705275,0.000281885,144.0295704,0.339201686,1.393652595,0.081391878,44,0.20513265,-0.85671911,0.037829016,0.000158616,11,-0.000294159,-0.00187376,-0.000529322,-0.552470802,0.004669194,0.007983346,1.22579993,1.375754091,0.1,1.2292825,3
-0.067835889,0.876470588,0.7,0.079687879,10,57,0.087590771,0.876470588,-0.509749384,0.005882353,0.0908883,-0.377923176,-0.158888477,-0.000200057,9,-0.191416343,0.073846088,0.112750681,-0.189503484,-0.06171879,0.085605864,0.063778219,0.6,0.06567747,0.000123053,292.09939,0.405882353,0.064705882,0.043224193,0.002814221,80.71229052,-0.174560184,1.422832612,0.092626906,62,0.043525886,-61.13211266,0.046450314,0.000331649,7,-0.001216307,0.000185188,-7.46E-05,-0.283344127,-0.002295842,-0.104313155,1.342315088,1.268403286,0.182352941,1.204868305,3
1.050016232,0.382352941,0.694117647,0.143950442,12,30,0.033923452,0.376470588,-1.343844118,0.376470588,0.120801526,-3.300598121,0.6915932,0.00353587,11,-1.284963696,0.097788649,0.128809928,1.451513256,-0.288923744,0.048122602,0.082457156,0.582352941,0.028769675,5.52E-05,104.016872,0.394117647,0.129411765,0.05018762,-0.000602175,145.8508998,0.942825789,1.371748993,0.184985499,41,0.083682226,-0.585482932,0.216319919,-0.000116437,4,0.000567863,0.000267662,1.33E-05,-0.714070829,0.00403743,-0.015504553,1.509888536,1.185676617,0.282352941,1.416119276,3
-0.050864651,0.594117647,0.682352941,0.278239122,10,53,0.056597355,0.594117647,-4.310129415,0.576470588,0.123350043,-0.694241767,-0.148727228,0.005680323,11,-0.351941235,0.057300883,0.389795579,7.94049472,-0.07578949,0.030153854,0.155535864,0.552941176,0.062605609,2.17E-05,286.1387713,0.505882353,0.147058824,0.129180346,-0.000948076,-95.79374399,0.979604079,1.406057707,0.091755984,49,0.120626815,-0.123165447,0.089228515,0.000428683,7,0.00297097,0.000140782,-0.000134646,-0.103437478,-0.004424458,0.054260106,1.580548317,1.567898685,0.135294118,1.806592861,1
-1.115031707,0.111764706,0.647058824,0.102462832,9,50,0.09745838,0.005882353,-0.5813249,0.005882353,0.090571649,-0.912573885,-0.259096946,0.007277087,14,0.734805114,0.233244438,0.09419898,0.283202243,1.453361603,0.068336873,0.071074573,0.582352941,0.081331773,1.72E-05,407.5000847,0.358823529,0.076470588,0.00665212,-0.00332699,81.24282639,0.410490603,1.288780423,0.060369334,65,0.206061511,-0.364452471,0.03687231,-0.000524162,6,0.018868195,-0.000176045,0.000288215,-1.572762612,0.003118408,-0.09791773,1.762822445,2.18687246,0.164705882,1.365306823,3
0.100860781,0.217647059,0.723529412,0.080725959,11,43,0.110212639,0.005882353,-0.473151292,0.235294118,0.123654215,-0.638129255,-0.118249792,0.002550428,11,0.735189446,0.315586095,0.01026276,0.849361892,0.018762769,0.22022394,0.001907554,0.611764706,0.080278065,4.26E-05,407.0019202,0.382352941,0.076470588,0.353162731,-0.004818353,39.33055896,0.198669481,1.22856343,0.113353722,39,0.05769796,-0.993502216,0.161566216,-0.000455279,9,-0.001245609,0.001696976,0.000782311,-1.010062707,0.00151926,-0.190503526,1.451257882,1.505529928,0.188235294,1.779738619,3
0.009679265,0.958823529,0.711764706,0.091131813,14,59,0.129381529,0.423529412,-1.178743252,0.005882353,0.080145708,-0.353572284,0.200046906,-0.003978162,11,1.18836347,0.11389247,0.071270208,-35.45432753,-0.057930561,0.103777481,0.086211721,0.588235294,0.072506887,5.26E-05,160.9871329,0.405882353,0.058823529,0.062722248,-0.000527543,-132.722454,0.967365363,1.463994635,0.151098707,44,0.138687541,-1.075971042,0.148582903,-0.000420188,7,-0.000557728,0.000483985,9.24E-05,43.64992278,0.009442643,0.141066739,1.449551009,1.340715977,0.247058824,1.629494294,1
0.630805218,0.382352941,0.717647059,0.073008825,14,26,0.078405433,0.611764706,-1.164690518,0.382352941,0.20367816,-0.414732885,-0.025984909,-0.000989559,15,0.145663267,0.011045142,0.055698299,1.041345803,1.816676164,0.076373283,0.097307738,0.529411765,0.133320977,2.08E-05,31.15831916,0.452941176,0.111764706,0.082802979,9.13E-05,-117.5828087,0.852136212,1.590557269,0.099900246,37,0.096540484,-0.275456768,0.084986808,-0.00046621,9,0.000445773,0.000403899,6.13E-06,-0.243265275,0.000599245,-0.131756969,1.316718738,1.225245427,0.147058824,1.420386198,1
-0.764601478,0.352941176,0.647058824,0.054068563,12,48,0.09239853,0.441176471,-1.369976117,0.429411765,0.10164671,-0.605496477,-0.338670834,-0.004371194,14,0.016991736,0.032215887,0.064030793,0.438384282,-0.030423739,0.022372003,0.156529138,0.411764706,0.085762134,2.53E-05,367.3421674,0.394117647,0.064705882,0.046141405,0.001018629,-138.6185618,0.958977628,1.363010889,0.118472057,51,0.024464281,-0.730880084,0.114740974,-0.000372877,10,0.002870415,0.00119415,-0.000130101,-2.314655909,8.63E-05,0.103257472,1.390956382,1.796528194,0.164705882,1.540282256,1
